Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00032326786,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.0001363748,0.00053865724,0.00031681967,3017
0.0023586405,0.0010558758,0.0005967717,0.0004560811,0.00034597493,0.00078820845,0.0010236114,0.0008815662,0.99659246,3018
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0015667039,0.0010236114,0.0003756081,0.0004551751,3019
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.00042325907,0.00067084964,3020
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010206685,0.0012624352,0.0003756081,0.000772902,3021
0.00028673376,0.9987752,0.0005967717,0.00011186046,0.00032325368,0.00013698096,0.00013810085,0.0004395669,0.0011831153,3022
0.00029774322,0.9987313,0.0067137703,0.00016553608,0.0010259735,0.00018253484,0.00011233014,0.00019797399,0.0005028539,3023
0.0003003385,0.99932206,0.0067137703,0.00011186046,0.001226146,9.332125e-05,0.009214994,0.00066988944,0.0007335707,3024
0.0004456681,0.000108194625,0.0005967717,0.00015253937,0.0005341277,0.00011904197,9.203276e-05,0.9993869,0.000629674,3025
0.00028972988,0.00013167596,0.0005967717,0.0001894712,0.0005341277,0.0002541472,9.203276e-05,0.9993869,0.000629674,3026
0.00025162927,0.00017596457,0.0005967717,0.00024457512,0.0005341277,0.00022772978,9.203276e-05,0.9993869,0.000629674,3027
0.0021877778,0.00010661049,0.0005967717,0.99118817,0.0005205622,0.031416047,0.0013061204,0.0010446656,0.00074431155,3028
0.95822364,3.8078586e-05,0.0005967717,0.00014610116,0.001281657,0.007826986,0.00012982653,0.0011825125,0.0013226331,3029
0.00043745304,0.0003858044,0.0005967717,0.00024223076,0.0005627115,0.00022026901,0.00072546775,0.00371287,0.9262561,3030
0.07062412,7.095069e-05,0.0005967717,0.00011104108,0.00032159136,0.112758644,0.0004225741,0.03365741,0.00515026,3031
0.0001360423,0.00065242185,0.0005967717,0.0010197185,0.001868095,0.00019653613,0.9973024,0.0008947205,0.00025546222,3032
0.00015436279,0.0023858447,0.0012492988,0.00050635036,0.0067609716,0.00022259181,0.998828,0.0027813124,0.0012513471,3033
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.00052443537,3034
0.00030287405,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.00067918753,3035
0.00026292604,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.000667186,0.0012624352,0.0003756081,0.0011531009,3036
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0020668455,0.0012624352,0.0003756081,0.000772902,3037
0.00021444929,0.00022603554,0.994402,0.008357257,0.0013271606,0.00052064407,0.001301889,0.0003756081,0.0006919318,3038
0.0032392025,0.014233019,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.0006476775,0.0041704443,3039
0.0032392025,0.0031827183,0.9837482,0.00040663764,0.0013271606,0.0011026043,0.0019705307,0.0006476775,0.0012586196,3040
0.00036429788,0.00010585125,0.0005967717,0.00042486333,0.00050415617,0.00020856148,0.00011310844,0.99892956,0.000629674,3041
0.000664995,0.0009741854,0.0005967717,0.99487656,0.00077944074,0.0023486218,0.0021119537,0.003932089,0.0006217874,3042
0.94129336,0.000119841505,0.0005967717,0.00057867,0.000685938,0.0011259066,9.203276e-05,0.0027924587,0.00021222421,3043
0.001996552,0.00020205333,0.0005967717,0.00018248454,0.0004901374,0.017407786,0.00019209321,0.1063817,0.9966929,3044
0.0023771827,0.0001420888,0.0005967717,0.14973626,0.00071080687,0.9882235,0.0023483995,0.0139127895,0.00048036338,3045
0.0007463063,4.145833e-05,0.0005967717,0.00016948297,0.0005341277,0.00011904197,9.203276e-05,0.9990711,0.000629674,3046
0.001247246,0.997945,0.0008823823,0.00018273614,0.00042686937,0.0003267188,0.0002067877,0.0005893632,0.00039204926,3047
0.0002826036,9.276327e-05,0.0005967717,0.0073542455,0.00034597493,0.9959584,0.0014979045,0.0008338347,0.00015783805,3048
0.0023586405,0.00024314891,0.0005967717,0.0004560811,0.00034597493,0.00067439774,0.0010236114,0.0011012622,0.9887587,3049
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001444394,0.0012624352,0.0003756081,0.0006919318,3050
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0018275968,0.0012624352,0.0003756081,0.00067084964,3051
0.00030287405,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.00052443537,3052
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,3053
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.00052443537,3054
0.00037115856,0.99955565,0.0016856815,0.00043923434,0.00042493743,9.497266e-05,0.00012036765,0.00058756594,0.00014057526,3055
0.0036988982,0.0032670456,0.9932656,0.00071193394,0.0013271606,0.0011026043,0.0024462594,0.0006476775,0.0012586196,3056
0.00036440833,0.00016736907,0.0005967717,0.9993395,0.0006466789,0.0013634294,0.0013136913,0.00023006651,0.0005529744,3057
0.00036253128,0.00012748914,0.0005967717,0.00030693202,0.00038544726,0.00014969017,9.203276e-05,0.9984169,0.00078724616,3058
0.00018697821,0.001959025,0.0005967717,0.0003205277,0.000685938,0.0011471497,0.0010869513,0.9912657,0.00029755846,3059
0.9779407,8.580045e-05,0.0005967717,0.0004293349,0.00041843453,0.00054316386,9.203276e-05,0.0039672977,0.0022379456,3060
0.00024746565,0.0004001836,0.0005967717,0.9935828,0.00077944074,0.0069268555,0.008522267,0.00045983665,0.0005529744,3061
0.9983059,8.193253e-05,0.0005967717,0.00012911393,0.0004918824,0.0011693755,9.203276e-05,0.0124490205,0.027427709,3062
0.00014007335,8.241609e-05,0.0005967717,0.7059994,0.0007637507,0.00085425726,0.0001581137,0.0008503023,0.00037196846,3063
0.002809938,0.9982673,0.0008823823,0.00019613084,0.00048362752,0.00022047892,0.00012169718,0.0035639666,0.00039737218,3064
0.0002826036,9.276327e-05,0.0005967717,0.008497504,0.00034597493,0.9959584,0.00074985396,0.0012819006,0.00015783805,3065
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0016410523,0.0012624352,0.00042984105,0.000772902,3066
0.0033267173,0.0056524742,0.0005967717,0.0004560811,0.00034597493,0.0005613632,0.0032715625,0.00090421544,0.99482524,3067
0.0005529146,0.99570125,0.0005967717,0.0001494225,0.00031794194,0.0002063469,0.004548182,0.0004850957,0.0003492621,3068
0.002432088,0.9924068,0.0005967717,0.00013011579,0.0004702205,0.00010954984,0.00012036765,0.0005770961,0.001835942,3069
0.0032392025,0.0066711144,0.9837482,0.00071193394,0.0013271606,0.00094903895,0.0017227221,0.00061911484,0.0041704443,3070
0.9197095,0.013578931,0.02101025,0.0004560811,0.0013271606,0.00034730343,0.06536734,0.0035710316,0.005500769,3071
0.0015850662,0.9971879,0.0005967717,0.0001441478,0.0004212059,0.00015045446,0.00019224564,0.0033346668,0.0025722415,3072
0.9992454,0.00049960933,0.0005967717,9.334341e-05,0.00024029941,0.0025506709,7.0455746e-05,0.0007340187,0.0006585188,3073
0.0001360423,0.00065242185,0.0005967717,0.0033245964,0.0077913734,0.00022397688,0.9966348,0.0033007981,0.00025546222,3074
0.0001360423,0.003977992,0.0005967717,0.0010074088,0.0062806397,0.00017944942,0.99805534,0.0007458395,0.00025546222,3075
0.00031541343,0.000105957784,0.0005967717,0.0004135171,0.00034597493,0.99807453,0.00058950373,0.0019739002,0.00047718294,3076
0.092656165,0.013354677,0.0005967717,0.0073822304,0.022874888,0.015763322,0.001048301,0.11011515,0.037126087,3077
0.00018118144,9.276327e-05,0.0005967717,0.000716821,0.00034597493,0.98368233,0.0009071299,0.0013665122,0.0021115125,3078
0.0001360423,0.001444859,0.0005967717,0.000527839,0.11142944,0.0002228736,0.006419617,0.005415212,0.00025546222,3079
0.000596393,0.9956797,0.0005967717,0.0004560811,0.00034597493,0.00048422744,0.00036734118,0.0006685128,0.00033647913,3080
0.12783238,0.9709227,0.0005967717,0.00022397602,9.163475e-05,0.000113813956,0.005197816,0.00085432926,0.0026771687,3081
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.00067918753,3082
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0012624352,0.0003756081,0.0008960651,3083
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0004551751,3084
0.004521404,0.9987326,0.0008823823,0.00016659542,0.0009472602,9.868496e-05,0.00032114433,0.00020624542,0.0014053568,3085
0.00029163604,0.99867344,0.0008823823,0.000115261646,0.00030717795,0.00024252725,0.00011427495,0.00047642572,0.00010896588,3086
0.0032392025,0.03274695,0.9932656,0.00040663764,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0041704443,3087
0.00063791464,0.9988636,0.0005967717,0.00016553608,0.00044326155,8.1923776e-05,0.00012036765,0.00047482076,0.00014186664,3088
0.00038092426,7.45868e-05,0.0005967717,0.00021772702,0.0005074198,0.00043577468,9.203276e-05,0.99911755,0.0013649057,3089
0.99353045,9.3224044e-05,0.0005967717,0.00026631303,0.00059891987,0.00072826794,0.00011223325,0.0010078034,0.0006594829,3090
0.00017921191,0.005990188,0.0005967717,0.00018006096,0.0005100824,0.0002932034,0.00013793411,0.99801207,0.0001738973,3091
0.00042604393,0.9909916,0.0005967717,9.5243195e-05,0.0004942123,0.00020596577,7.802058e-05,0.0034872384,0.00043614683,3092
0.0008382174,8.241609e-05,0.0005967717,0.0018798091,0.966221,0.0005145239,0.0008354528,0.0054817954,0.00025007824,3093
0.002221065,0.032163206,0.0005967717,0.0003790386,0.0014133408,0.0974758,0.0004893755,0.4782487,0.00012361433,3094
0.00020401826,0.9966504,0.0005967717,0.00027152715,0.00037219797,0.0005290345,8.127397e-05,0.01828098,0.0012657841,3095
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9967847,0.00039942723,0.0042953277,0.0015099044,3096
0.00023676344,0.0002746612,0.9932822,0.001669336,0.0013271606,0.0029366491,0.002108914,0.0003756081,0.0006919318,3097
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.00052443537,3098
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.007254871,0.0012138081,0.0003756081,0.0006919318,3099
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.0004551751,3100
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00052443537,3101
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.000772902,3102
0.0006046719,0.9992693,0.0005967717,0.00011186046,0.00040368718,0.00013698096,0.00013810085,0.00038365516,0.00022795136,3103
0.002483629,0.99947625,0.0067137703,0.00029124954,0.0012173895,0.00010377789,0.00020087676,0.0003814557,0.001489938,3104
0.00026236186,0.00028871707,0.0005967717,0.00017963584,0.00038544726,0.0003139548,9.203276e-05,0.9989548,0.00059301907,3105
0.006011039,0.0020342865,0.0005967717,7.9235906e-05,0.0005100824,0.0018179916,0.0005600698,0.9909864,0.00030444606,3106
0.997233,0.000119841505,0.0005967717,0.00057322695,0.0005100824,0.0012483163,0.00011223325,0.0008066007,0.00032309318,3107
0.00028972988,0.00013167596,0.0005967717,0.0004925717,0.0005341277,0.00024091858,9.203276e-05,0.9990711,0.000629674,3108
0.004834053,6.560156e-05,0.0005967717,0.18133795,0.0011615576,0.008456763,0.0014951313,0.10643186,0.003984114,3109
0.00275427,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00039426074,0.0001363748,0.0006359681,0.00033647913,3110
0.0020332905,0.00049944746,0.0005967717,0.0004560811,0.00034597493,0.0007046601,0.0010236114,0.0011012622,0.9975708,3111
0.0016218642,0.00035151216,0.00080540916,0.0004560811,0.00034597493,0.010631144,0.0040327497,0.0012660567,0.9831276,3112
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,3113
0.00038200064,0.00023040829,0.9773513,0.00040663764,0.0013271606,0.12519649,0.0010769048,0.0005706493,0.0006869805,3114
0.0012681144,0.99825865,0.0008823823,0.00012928099,0.0004001422,0.0001459846,0.00013111066,0.0008213017,0.00025926006,3115
0.0032392025,0.0032670456,0.9837482,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.00061911484,0.0012586196,3116
0.0032392025,0.0032670456,0.9887002,0.00040663764,0.0013271606,0.00094903895,0.0024462594,0.0006476775,0.0041704443,3117
0.00021374178,0.99959844,0.008822298,0.0005866787,0.0010251151,0.0001686497,0.000115195384,0.0006085531,0.00037275866,3118
0.0005939875,0.9988433,0.009897937,0.00012928099,0.0014205079,8.542605e-05,0.00011427495,0.0006802953,0.00010229342,3119
0.0004705469,0.9990797,0.0067137703,0.00016553608,0.0008855462,0.00012398808,0.00010443776,0.00035203245,0.0030873576,3120
0.000664995,0.079808,0.0005967717,0.0109154275,0.0009234362,0.003141068,0.1552454,0.016720368,0.0006217874,3121
0.00021392998,0.00069825136,0.0005967717,0.00026250098,0.00102347,0.00021008149,9.203276e-05,0.99552095,0.0009340927,3122
0.00018256372,5.4651417e-05,0.0005967717,0.00018282382,0.00072184583,0.003512523,0.00072546775,0.00047674784,0.9924079,3123
0.88940585,0.000119841505,0.0005967717,0.00038032897,0.0009406682,0.05196514,0.00011223325,0.0059593963,0.00059996516,3124
0.9985958,9.3224044e-05,0.0005967717,0.00055442995,0.000685938,0.12244839,0.00011223325,0.0019488207,0.00028510147,3125
0.00040564185,0.9973634,0.0005967717,0.00016395187,0.0004942123,0.0004311362,0.00015267456,0.005942548,0.00071270776,3126
0.0001360423,0.0024698514,0.0005967717,0.0016764619,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,3127
0.0001360423,0.0012719787,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,3128
0.0001360423,0.0012719787,0.0005967717,0.0013811009,0.001868095,0.00017944942,0.9971398,0.0007458395,0.00025546222,3129
0.0002826036,9.276327e-05,0.0005967717,0.008497504,0.00034597493,0.9959584,0.00074985396,0.00067090016,0.00015783805,3130
0.015618558,0.808366,0.0005967717,9.740673e-05,0.00013444989,0.0004155849,0.0009016538,0.001383502,0.003790386,3131
0.00032326786,0.9934802,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.000401411,0.00050734513,0.00031681967,3132
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0010008991,3133
0.0001931093,0.0002746612,0.9879596,0.0021555545,0.0013271606,0.0024631498,0.002108914,0.0003756081,0.0006919318,3134
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002987238,0.0012624352,0.0003756081,0.0006919318,3135
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,3136
0.000664995,0.00077541504,0.0005967717,0.9932231,0.00077944074,0.0012941209,0.0021119537,0.003932089,0.0006217874,3137
0.00033377705,9.989068e-05,0.0005967717,0.00013949248,0.00067364646,0.00016363828,0.00011310844,0.99941266,0.000629674,3138
0.0010146381,0.99810755,0.0005967717,0.0003818752,0.00047322173,0.00035090093,0.00012980771,0.0009657371,0.00024414388,3139
0.9899142,0.00016158308,0.0005967717,0.00037860937,0.0005100824,0.07155644,0.00011223325,0.0026874293,0.0004438374,3140
0.0025549557,0.00015459493,0.0005967717,0.23025,0.00060719013,0.9836067,0.0017948825,0.0016269959,0.0006848289,3141
0.00022341764,0.9978257,0.0005967717,9.5243195e-05,0.0004942123,0.0007518618,5.5760946e-05,0.00083879184,0.00043614683,3142
0.96769875,0.0013276999,0.0005967717,0.00012672157,0.00012980611,0.0005614841,4.5707166e-05,0.003817726,0.005973873,3143
0.9979443,0.0019770984,0.0005967717,0.000628841,0.00022096443,0.00037655747,0.00013899087,0.0015104257,0.0003225958,3144
0.0010000584,0.996626,0.0005967717,0.0004560811,0.00034597493,0.00045652018,0.0005672211,0.000697021,0.00042097148,3145
0.0044634426,0.00088250416,0.0008383248,0.0004560811,0.00034597493,0.0008372239,0.0010236114,0.003638503,0.9967578,3146
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002224428,0.0010236114,0.0003756081,0.000772902,3147
0.003178346,0.0010139641,0.004118477,0.0004560811,0.0007648122,0.004255203,0.0040327497,0.0010310153,0.987894,3148
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00052443537,3149
0.0036988982,0.0058490094,0.9887002,0.00040663764,0.0013271606,0.0011026043,0.0017227221,0.0006476775,0.0012586196,3150
0.003115968,0.0047452,0.994402,0.00071193394,0.0013271606,0.00094903895,0.0017227221,0.0006476775,0.0041704443,3151
0.0008154549,0.9985403,0.0067137703,9.740673e-05,0.0010960344,0.0001286191,0.00013810085,0.00020003368,0.00037355782,3152
0.00025162927,0.00013348962,0.0005967717,0.0006426184,0.0005341277,0.00027358235,9.203276e-05,0.9993869,0.000629674,3153
0.99430376,8.580045e-05,0.0005967717,0.00014757439,0.00052943785,0.0010260498,9.203276e-05,0.0005023008,0.0016831501,3154
0.00014628113,0.010759061,0.0005967717,5.6867117e-05,0.00087269593,0.0005552301,0.00016563288,0.9621218,0.004005896,3155
0.0004848692,8.241609e-05,0.0005967717,0.0004560811,0.00034597493,0.9969331,0.00012205244,0.0017314092,0.00092698785,3156
0.00032326786,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.00036734118,0.00078960485,0.00031681967,3157
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.007254871,0.0012138081,0.0003756081,0.0006919318,3158
0.00024703378,0.0004687048,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042325907,0.0004551751,3159
0.00417828,0.0028071122,0.0005967717,0.0004560811,0.00034597493,0.00048881344,0.0032715625,0.00090421544,0.990947,3160
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.00052443537,3161
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.000772902,3162
0.000832668,0.99868065,0.0005967717,0.00016553608,0.00032325368,0.00015675067,0.00011233014,0.00018473963,0.00033836003,3163
0.0013504049,0.999223,0.0005967717,0.00016553608,0.00030717795,8.3317165e-05,0.00024764478,0.00035890733,0.00011533124,3164
0.001663601,0.998254,0.0005967717,0.00016553608,0.0003229829,0.00012955656,0.0030762441,0.00054537255,0.00037887532,3165
0.0007602518,0.9982253,0.18298331,9.740673e-05,0.0010251151,9.080612e-05,0.00020270227,0.0004405168,9.6124415e-05,3166
0.0015828807,0.9977962,0.0067137703,9.973003e-05,0.0010799458,0.00015890674,0.00012036765,0.0004570109,0.000106396496,3167
0.0005977853,0.9988619,0.0067137703,9.740673e-05,0.0014205079,0.00012263774,0.00020270227,0.00052101165,0.0006156854,3168
0.00021392998,0.00046460194,0.0005967717,0.00016839245,0.0009004621,0.00021008149,9.203276e-05,0.9961947,0.0009340927,3169
